title	source	type	n_readers	source_url
Streit über Schein-Universität: Donald Trump vermeidet Prozess im Wahlkampf	www.spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/unispiegel/studium/trump-university-fall-geht-an-hoechstes-gericht-in-new-york-a-1092815.html
Best Practice: IKEA-Travel-Management im Porträt	biztravel.fvw.de	Cpp::Article	1	http://biztravel.fvw.de/best-practice-ikea-travel-management-im-portraet/1/156500/4073?wt_mc=xing-bzt
Erstes Elektromotorrad aus dem 3D-Drucker	www.maschinenmarkt.vogel.de	News::NewsletterArticle	1	http://www.maschinenmarkt.vogel.de/themenkanaele/konstruktion/articles/536397/
Erst Austauschschüler, dann Millionen-Business	onlinemarketingrockstars.de	Insider::LinkShareArticle	1	http://www.onlinemarketingrockstars.de/refinery29-philippe-von-borries-podcast/
Mit diesen 33 Bewerbungsfragen findet Apple die Besten der Besten	editionf.com	Insider::LinkShareArticle	1	https://editionf.com/Mit-diesen-33-Fragen-prueft-Apple-die-Scharfsinnigkeit-seiner-Bewerber
Vortrag: Das Ende der Content-Strategie, wie wir sie kennen - Dr. Kerstin Hoffmann	youtube.com	Insider::LinkShareArticle	1	https://www.youtube.com/watch?v=3w4yiL36G_k
Südkorea kämpft gegen Korruption und verbietet teure Geschenke	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/karriere/ausland/suedkorea-kaempft-gegen-korruption-und-verbietet-teure-geschenke-a-1108000.html
Why Popular Bosses Aren’t Always Great Leaders	fortune.com	News::NewsletterArticle	1	http://fortune.com/2016/08/17/popular-decisions-leaders/
Roboter-Spezialist Kuka: Regierung gibt grünes Licht für die Übernahme	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/industrie/roboter-spezialist-kuka-regierung-gibt-gruenes-licht-fuer-die-uebernahme/14022402.html
Ikeas Rückgaberecht: Was hinter den Garantieversprechen steckt	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/unternehmen/handel/ikeas-rueckgaberecht-was-hinter-den-garantieversprechen-steckt/14025774.html
Beliebte Studentenstädte: Wo es sich am besten leben, lernen und feiern lässt	faz.net	News::NewsletterArticle	1	http://www.faz.net/aktuell/beruf-chance/beliebteste-deutsche-studentenstaedte-14362058.html
Mittelstand verliert bei Digitalisierung den Anschluss	haufe.de	News::NewsletterArticle	1	https://www.haufe.de/unternehmensfuehrung/wirtschaft-maerkte/mittelstand-verliert-bei-digitalisierung-den-anschluss_60_371490.html
Space-X-Rakete bei Start in Cape Canaveral explodiert	welt.de	News::NewsletterArticle	1	http://www.welt.de/vermischtes/article157924661/space-x-rakete-bei-start-in-cape-canaveral-explodiert.html
Google: Das alles weiß die Suchmaschine über Sie 	stern.de	News::NewsletterArticle	1	http://www.stern.de/digital/online/google--das-alles-weiss-die-suchmaschine-ueber-sie-7053446.html
Führungsstil: "Menschlichkeit rechnet sich"	zeit.de	News::NewsletterArticle	1	http://www.zeit.de/karriere/beruf/2016-09/fuehrungsstil-empathie-menschlichkeit-personal-personalfuehrung
Zu weit gekommen: Wenn Führungskräfte keine Jobs mehr finden	karriereblog.svenja-hofert.de	Cpp::Article	1	http://karriereblog.svenja-hofert.de/2016/09/zu-weit-gekommen-wenn-fuehrungskraefte-keine-jobs-mehr-finden/
Zusammenarbeit: Je jünger der Chef, desto größer die Probleme	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/erfolg/management/zusammenarbeit-je-juenger-der-chef-desto-groesser-die-probleme/14583176.html
Toxische Menschen: Warum Sie diese anziehen | karrierebibel.de	karrierebibel.de	Cpp::Article	1	http://karrierebibel.de/toxische-menschen/
Was uns ein Stück Schokolade über langfristigen Erfolg im Leben lehrt	focus.de	Insider::LinkShareArticle	1	http://www.focus.de/finanzen/experten/besser-langfristig-denken-was-uns-ein-stueck-schokolade-ueber-langfristigen-erfolg-im-leben-lehrt_id_6054671.html
Post-Konkurrent: FedEx baut Drehkreuz Paris aus	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/unternehmen/dienstleister/post-konkurrent-fedex-baut-drehkreuz-paris-aus/14704788.html
In fünf Jahren werden alle Gehälter transparent sein	xing.com	Insider::Klarticle	2	https://www.xing.com/news/klartext/in-funf-jahren-werden-alle-gehalter-transparent-sein-339
Fehler im System: Wo bleibt die Bildung 4.0?	xing.com	Insider::Klarticle	1	https://www.xing.com/news/klartext/fehler-im-system-wo-bleibt-die-bildung-4-0-1140
Was Anleger heute noch von Warren Buffett lernen können	xing.com	Insider::Klarticle	2	https://www.xing.com/news/klartext/was-anleger-heute-noch-von-warren-buffett-lernen-konnen-877
Berlin kann jetzt Europas Fintech-Hauptstadt werden	xing.com	Insider::Klarticle	1	https://www.xing.com/news/klartext/berlin-kann-jetzt-europas-fintech-hauptstadt-werden-961
10 Tipps, wenn Sie aus Altersgründen aus dem Job ausscheiden	xing.com	Insider::Klarticle	1	https://www.xing.com/news/klartext/10-tipps-wenn-sie-aus-altersgrunden-aus-dem-job-ausscheiden-1056
Hierarchiefreiheit und offene Büros? Mein Beileid!	xing.com	Insider::Klarticle	1	https://www.xing.com/news/klartext/hierarchiefreiheit-und-offene-buros-mein-beileid-1100
Deutsche Chefs taugen nicht als Vorbild	haufe.de	News::NewsletterArticle	3	https://www.haufe.de/personal/hr-management/deutsche-fuehrungskraefte-schneiden-als-vorbilder-schlecht-ab_80_381700.html
Ältere Beschäftigte: Ausgereift und abgeklärt	faz.net	Insider::LinkShareArticle	1	http://www.faz.net/aktuell/beruf-chance/arbeitswelt/aeltere-kollegen-plaedoyer-fuer-mehr-karrieren-jenseits-der-fuenfzig-14490708.html
AT&T-Megafusion: Time-Warner-Chef winkt nach Deal Millionen-Bonus	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/unternehmen/it/atundt-megafusion-time-warner-chef-winkt-nach-deal-millionen-bonus-/14733122.html
Führt die Regelarbeitszeit von 30 Stunden ein!	xing.com	Insider::Klarticle	7	https://www.xing.com/news/klartext/fuhrt-die-regelarbeitszeit-von-30-stunden-ein-1200
Management im digitalen Zeitalter: So funktioniert „beidhändige Führung“	t3n.de	News::NewsletterArticle	1	http://t3n.de/news/management-beidhaendige-fuehrung-760716/
Trumps Erfolg gewährt tiefe Einblicke in die digitale Matrix	xing.com	Insider::Klarticle	1	https://www.xing.com/news/klartext/trumps-erfolg-gewahrt-tiefe-einblicke-in-die-digitale-matrix-1244
Schlaganfall an Bord: Passagiere beschweren sich über Zwischenstopp und Verspätung	berliner-zeitung.de	News::NewsletterArticle	1	http://www.berliner-zeitung.de/panorama/schlaganfall-an-bord-passagiere-beschweren-sich-ueber-zwischenstopp-und-verspaetung-25261054
Beat Gottwald: Der Neinsager	brandeins.de	Cpp::Article	1	https://www.brandeins.de/archiv/2016/intuition/beat-gottwald-interview-der-neinsager/
So fällt man mit individuellen Verpackungen auf	internetworld.de	News::NewsletterArticle	1	http://www.internetworld.de/e-commerce/logistik/so-faellt-individuellen-verpackungen-1182962.html
Das Internet Archive hat 520 Stunden Trump-Interviews für euch zusammengetragen	motherboard.vice.com	Cpp::Article	1	http://motherboard.vice.com/de/read/das-internet-archive-hat-520-stunden-trump-interviews-fuer-euch-zusammengetragen?utm_source=motherboardxing
Assessorexamen nicht bestanden: Jurist zweiter Klasse?	lto.de	News::NewsletterArticle	1	http://www.lto.de/recht/studium-referendariat/s/zweites-examen-durchgefallen-jurist-zweiter-klasse-jobaussichten-alternativen/
Gesundheit: Frühaufsteher haben einen überraschenden Vorteil	welt.de	News::NewsletterArticle	1	https://www.welt.de/kmpkt/article162360755/Fruehaufsteher-haben-einen-ueberraschenden-Vorteil.html
Weltweite Rangliste der Länder mit den besten Lebenschancen		Insider::LinkShareArticle	2	https://www.usnews.com/news/best-countries/overall-full-list
Zwei Amerikaner haben das weltweit erste Stehtisch-Hamsterrad für Menschen entwickelt	business-punk.com	Cpp::Article	1	http://www.business-punk.com/2017/03/fit-im-office/
Innogy: Start-up inspiziert Solaranlagen mit Drohnen	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/unternehmen/industrie/innogy-start-up-inspiziert-solaranlagen-mit-drohnen/19595792.html
Rückkehr nach 25 Jahren: BMW feiert Jubiläum im Werk Eisenach	automobilwoche.de	Cpp::Article	1	http://www.automobilwoche.de/article/20170428/NACHRICHTEN/304289992/1276/ruckkehr-nach-25-jahren-bmw-feiert-jubilaum-im-werk-eisenach
David gegen Goliath – macht Amazon den deutschen Handel platt?	marconomy.de	News::NewsletterArticle	1	http://www.marconomy.de/digitaler-vertrieb/articles/604689
Kreative Bewerbungen: --->>>Hierher gucken!<<<---	spiegel.de	Cpp::Article	1	http://www.spiegel.de/karriere/kreative-bewerbung-fuenf-gelungene-beispiele-a-1146593.html
Lasst mich durch, ich bin Compliance Officer!	compliance-manager.net	Cpp::Article	1	http://www.compliance-manager.net/fachartikel/lasst-mich-durch-ich-bin-compliance-officer-1752686687
Ohne Strategie und Führung keine Digitale Transformation!	cio.de	Cpp::Article	1	https://www.cio.de/a/ohne-strategie-und-fuehrung-keine-digitale-transformation,3556458
Top-Studie: Millennials werden zu Finanzfüchsen und überraschen beim Thema Geld › absatzwirtschaft	absatzwirtschaft.de	Cpp::Article	1	http://www.absatzwirtschaft.de/top-studie-millennials-werden-zu-finanzfuechsen-und-ueberraschen-beim-thema-geld-106501/
Untaugliche Persönlichkeitstests noch immer im Einsatz	www.haufe.de	News::NewsletterArticle	1	https://www.haufe.de/personal/hr-management/personalauswahl-untaugliche-verfahren-und-tests_80_412828.html
Leistung statt Bindung: Warum Gallup irrt	xing.com	Insider::Klarticle	1	https://www.xing.com/news/klartext/leistung-statt-bindung-warum-gallup-irrt-1811
Mal ehrlich! Diese Bewerbung würde jeden Personaler umhauen	bernd-slaghuis.de	Insider::LinkShareArticle	1	http://www.bernd-slaghuis.de/karriere-blog/ehrliche-bewerbung/
Landeanflug auf Taxiway	aero.de	Cpp::Article	1	http://www.aero.de/news-27067/Landeanflug-auf-Taxiway.html
Future Talk: Grundeinkommen ist ein Menschenrecht		Insider::LinkShareArticle	1	http://www.neuland.digital/newsroom/#/blog_posts/future-talk-bedingungsloses-grundeinkommen-als-menschenrecht-59589
Diese Grafiken beschreiben perfekt, wie das Leben mit 30 aussieht	business-punk.com	Cpp::Article	1	http://www.business-punk.com/2017/02/diese-grafiken-beschreiben-perfekt-wie-das-leben-mit-30-aussieht/
Müllvermeidung: Aldi verbannt Plastiktüten Papiertüten aber auch	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/wirtschaft/unternehmen/aldi-schafft-plastiktueten-ab-papiertueten-aber-auch-a-1159481.html
General Electric: Mit 10 Tipps für Manager verabschiedet sich Jeffrey Immelt	wiwo.de	Cpp::Article	1	http://www.wiwo.de/unternehmen/industrie/general-electric-mit-zehn-tipps-verabschiedet-sich-jeffrey-immelt/20131718.html?social=xing
Die fünf größten Fehler beim Seminarbesuch	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/beruf-und-buero/the_shift/steffen-kirchner-die-fuenf-groessten-fehler-beim-seminarbesuch/20157200.html
Technisch wohl beherrscht, es fehlt an Konzepten zur Wertschöpfung	elektrotechnik.vogel.de	News::NewsletterArticle	1	http://www.elektrotechnik.vogel.de/technisch-wohl-beherrscht-es-fehlt-an-konzepten-zur-wertschoepfung-a-631176/
Hilfe, ich bin von Idioten umgeben!!	theyoungprofessional.de	Cpp::Article	1	http://www.theyoungprofessional.de/absolventen/hilfe-ich-bin-von-idioten-umgeben/
Warum haben viele Menschen Flugangst? Ein Psychologe klärt auf	zeit.de	News::NewsletterArticle	1	http://www.zeit.de/entdecken/reisen/2017-08/flugangst-flugzeug-passagiere-ausrasten-psychologie
Bundesbank: Migranten überwiesen 4,2 Milliarden Euro in Herkunftsländer	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/politik/deutschland/bundesbank-migranten-ueberwiesen-4-2-milliarden-euro-in-herkunftslaender/20234288.html
Sieben Tipps zum Umgang mit Visitenkarten beim Netzwerken	rumohr.de	Insider::LinkShareArticle	3	http://www.rumohr.de/2016/sieben-tipps-umgang-mit-visitenkarten-beim-netzwerken/
Fakten an Union: Die CDU-geführte Bundesregierung verschläft die digitale Infrastruktur	netzpolitik.org	News::NewsletterArticle	1	https://netzpolitik.org/2017/fakten-an-union-die-cdu-gefuehrte-bundesregierung-verschlaeft-die-digitale-infrastruktur/
5 Fehler im Home-Office	capital.de	Cpp::Article	1	http://www.capital.de/themen/management-fuenf-fehler-im-home-office.html
6 Formulierungen, die zeigen, dass Sie aktiv zuhören	blog.hubspot.de	Cpp::Article	1	https://blog.hubspot.de/marketing/aktiv-zuhoeren-formulierungen?xing_share=news
51 Ratschläge für mehr Produktivität	cio.de	Cpp::Article	3	https://www.cio.de/a/51-ratschlaege-fuer-mehr-produktivitaet,2254512
Das Erfolgsgeheimnis eines perfekten Pitches	impulse.de	Cpp::Article	1	http://www.impulse.de/gruendung/gruender-ratgeber/investoren-ueberzeugen/5164317.html
Klein, aber dennoch innovativ: So können Sie als Existenzgründer punkten	selbststaendig.de	Cpp::Article	5	http://www.selbststaendig.de/existenzgruender-chancen-klein-innovativ
Was die Gründer der Billion-Dollar-Startups gemeinsam haben	gruenderszene.de	Cpp::Article	5	https://www.gruenderszene.de/allgemein/gruender-unicorns-europa-studie?utm_source=rss&utm_medium=rss&utm_campaign=rss&utm_source=rss&utm_medium=rss&utm_campaign=gruender-unicorns-europa-studie
Vertikale Fabrik: Bürogebäude in London	detail.de	News::NewsletterArticle	1	https://www.detail.de/artikel/vertikale-fabrik-buerogebaeude-in-london-30868/
10 Tipps, wie du einen studentischen Mitarbeiter langfristig an dein Startup bindest	billomat.com	Cpp::Article	1	https://www.billomat.com/magazin/10-tipps-wie-du-einen-studentischen-mitarbeiter-langfristig-an-dein-startup-bindest/
Interview zur digitalen Zukunft des Mittelstands	business-on.de	Insider::LinkShareArticle	2	http://www.business-on.de/neuland-und-initiative-deutschland-digital-karl-heinz-land-im-interview-_id52740.html
TV-Sender aus Österreich übernimmt ARD-Bilder ohne Genehmigung.	turi2.de	News::NewsletterArticle	1	http://www.turi2.de/aktuell/tv-sender-aus-oesterreich-uebernimmt-ard-bilder-ohne-genehmigung/
Treffen mit deutschen Top-Managern: Putin will engere Wirtschaftsbeziehungen mit Deutschland	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/wirtschaft/wladimir-putin-will-wirtschaftsbeziehungen-mit-deutschland-ausbauen-a-1172683.html
DAX-Aufsichtsräte wenig international besetzt	aufsichtsrat.de	Cpp::Article	1	https://www.aufsichtsrat.de/meldungen/dax-aufsichtsraete-wenig-international-besetzt/
So erhöhen Sie die Auffindbarkeit Ihres XING Profils	youtube.com	Insider::LinkShareArticle	1	https://youtu.be/duoo2zB3edM
Wenn ihr eure Bewerbung um eine bestimmte Uhrzeit abschickt, könnte das eure Chancen ums Fünffache erhöhen	businessinsider.de	Cpp::Article	2	http://www.businessinsider.de/um-diese-uhrzeit-soll-eure-bewerbung-eine-fuenffach-hoehere-chance-haben-2017-10
Mit dieser Frage erhöhen Bewerber ihre Chancen auf fast 100 Prozent	tz.de	Cpp::Article	1	https://www.tz.de/leben/karriere/wenn-bewerber-diese-frage-stellen-bekommen-zr-8813246.html
5 Gründe, warum hochqualifizierte Frauen in ihren Jobs oft unzufrieden sind	huffingtonpost.de	Cpp::Article	1	http://www.huffingtonpost.de/2017/10/12/frauen-ungluekckling-job-gruende_n_18248030.html
„Frauen übertreffen meist die Erwartungen der Kunden“	wirtschaftsamazonen.de	Insider::LinkShareArticle	2	http://www.wirtschaftsamazonen.de/2014/05/frauen-uebertreffen-erwartungen-vorteil/
WLAN-Ratgeber: Tipps und Tricks für das perfekte Heimnetz	computerbild.de	News::NewsletterArticle	1	http://www.computerbild.de/artikel/cb-Ratgeber-Kurse-DSL-WLAN-Tipps-Tricks-3050594.html
Beginn des Interimsmodells: Enges Zeitfenster zur Umsetzung der Prozesse	et-energie-online.de	Cpp::Article	1	http://et-energie-online.de/Aktuelles/Meldungen/tabid/68/Year/2017/Month/11/NewsModule/419/NewsId/3387/Beginn-des-Interimsmodells-Enges-Zeitfenster-zur-Umsetzung-der-Prozesse.aspx
BGL wehrt sich gegen „systematische Kabotage"	www.dvz.de	News::NewsletterArticle	1	http://www.dvz.de/rubriken/xing-news/single-view/nachricht/bgl-wehrt-sich-gegen-systematische-kabotage.html
Passt der Neue? Diese Software erkennt die richtigen Mitarbeiter	t3n.de	News::NewsletterArticle	1	http://t3n.de/news/recruiting-software-2-869172/
So bleibt der Nachbarsitz im Flieger (fast) immer frei	geo.de	News::NewsletterArticle	2	http://www.geo.de/reisen/reisewissen/17707-rtkl-tricks-beim-fliegen-so-bleibt-der-nachbarsitz-im-flieger-fast-immer
10 neue WordPress Themes für einen strahlenden Herbst	drweb.de	News::NewsletterArticle	1	https://www.drweb.de/magazin/10-neue-wordpress-themes-fuer-einen-strahlenden-herbst/
Get Ready for MTP Engage Hamburg 2018 - Mind the Product	mindtheproduct.com	Cpp::Article	1	https://www.mindtheproduct.com/2017/11/get-ready-mtp-engage-hamburg-2018/
Chef feuert alle Mitarbeiter - der Grund ist mehr als kurios	tz.de	Cpp::Article	2	https://www.tz.de/leben/karriere/chef-kuendigt-alle-mitarbeiter-grund-kurios-zr-9038202.html
„Wir waren doch so gut befreundet, und jetzt spielst du hier Chef“ – Vom Start-up zur Firma	brandeins.de	Cpp::Article	1	https://www.brandeins.de/archiv/2017/loslassen/gegessen-wird-immer-vom-startup-zur-gewoehnlichen-firma/
The Working Dead - Tipps gegen Müdigkeit am Arbeitsplatz	theyoungprofessional.de	Cpp::Article	1	http://www.theyoungprofessional.de/berufserfahrene/the-working-dead-tipps-gegen-muedigkeit/
Mitarbeiter-Empfehlungen – die Zukunft des Recruiting?	t3n.de	News::NewsletterArticle	1	http://t3n.de/news/mitarbeiter-empfehlungen-zukunft-872634/
„Out of the box“ – die eigene Komfortzone verlassen	jobundkarriereblog.ch	News::NewsletterArticle	1	https://www.jobundkarriereblog.ch/out-of-the-box-die-eigene-komfortzone-verlassen/
Profi-Einbrecherin verrät: Mit diesen Tricks schleicht man sich sogar in Hochsicherheitsanlagen	motherboard.vice.com	News::NewsletterArticle	1	https://motherboard.vice.com/de/article/qv34zb/profi-einbrecherin-verrat-mit-diesen-tricks-schleicht-man-sich-sogar-in-hochsicherheitsanlagen
In einem Jahr könnte Trump das Tempo noch erhöhen	xing.com	Insider::Klarticle	2	https://www.xing.com/news/klartext/in-einem-jahr-konnte-trump-das-tempo-noch-erhohen-2197
Kolumne „Nine to five“: Karriere im Schlaf	faz.net	News::NewsletterArticle	1	http://www.faz.net/aktuell/beruf-chance/nine-to-five/bueroschlaf-ist-gesund-und-foerdert-die-karriere-15274893.html
Handel: Der Black Friday verdrängt das Christkind	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/handel-konsumgueter/handel-der-black-friday-verdraengt-das-christkind/20551530.html
Xbox One X: 4K-Patches fressen Festplatte auf	chip.de	News::NewsletterArticle	1	http://www.chip.de/news/Xbox-One-X-4K-Patches-fressen-Festplatte-auf_127104347.html
Nachtspeicherofen richtig bedienen	energie-fachberater.de	News::NewsletterArticle	1	http://www.energie-fachberater.de/heizung-lueftung/heizung/nachtspeicherofen-richtig-bedienen.php
First Mover: Zwanzig erfolgreiche Frauen, die man kennen sollte	business-punk.com	Cpp::Article	1	http://www.business-punk.com/2017/11/zwanzig-erfolgreiche-frauen-time-magazine/
Abschied vom Acht-Stunden-Tag? „Das Arbeitsrecht hinkt der Digitalisierung hinterher"	wiwo.de	News::NewsletterArticle	1	http://www.wiwo.de/erfolg/beruf/abschied-vom-acht-stunden-tag-das-arbeitsrecht-hinkt-der-digitalisierung-hinterher/20575360.html
Gamification im Recruiting – alles nur Spielerei?	blog.recrutainment.de	News::NewsletterArticle	1	https://blog.recrutainment.de/2017/11/13/gamification-im-recruiting-alles-nur-spielerei/
How SAP Plans to Recruit 7,000 Generation Z Employees	inc.com	News::NewsletterArticle	1	https://www.inc.com/ryan-jenkins/how-sap-plans-to-recruit-7000-generation-z-employees.html
Studie: Kommt die Zinswende, dann kommt sie schnell – Think beyond the obvious	think-beyondtheobvious.com	Insider::LinkShareArticle	5	https://think-beyondtheobvious.com/stelters-lektuere/studie-kommt-die-zinswende-dann-kommt-sie-schnell/
11 Zeichen, dass ihr hocherfolgreich sein werdet — auch wenn es sich jetzt nicht so anfühlt	businessinsider.de	Cpp::Article	1	http://www.businessinsider.de/anzeichen-dass-ihr-erfolgreich-sein-werdet-2017-11
Tesla-Partner Tencent Plans Its Own Driverless Technology	ttnews.com	News::NewsletterArticle	1	http://www.ttnews.com/articles/tesla-partner-tencent-plans-its-own-driverless-technology
Arbeitsweg: Pendler betrügen sich selbst	wiwo.de	Cpp::Article	2	http://www.wiwo.de/erfolg/beruf/arbeitsweg-pendler-betruegen-sich-selbst/20560038.html
Produktivität: Mit diesen vier Strategien werdet ihr zum High Performer	business-punk.com	Cpp::Article	1	http://www.business-punk.com/2017/11/produktivitaet-arbeit-office/
Zum Heulen: Küren Sie den schlechtesten der schlechten Witze	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/panorama/schlechte-witze-die-schlechtesten-einsendungen-unserer-leser-a-1178127.html
Krankenhäuser in Köln sollen sich zusammentun	bibliomedmanager.de	Cpp::Article	1	https://www.bibliomedmanager.de/news-des-tages/detailansicht/33799-krankenhaeuser-in-koeln-sollen-sich-zusammentun/
Lohnt sich ein Studium noch?	spiegel.de	News::NewsletterArticle	1	http://www.spiegel.de/karriere/karriere-lohnt-sich-ein-studium-noch-a-1178588.html
Autoshow in Guangzhou : «Es wird ein enges und teures Rennen»	telebasel.ch	Cpp::Article	1	https://telebasel.ch/2017/11/20/es-wird-ein-enges-und-teures-rennen/
Einfach abgekupfert: Warum die BVG Ärger mit einer Instagrammerin haben	horizont.net	News::NewsletterArticle	1	http://www.horizont.net/marketing/nachrichten/Einfach-abgekupfert-Warum-die-BVG-Aerger-mit-einer-Instagrammerin-haben-162784
Kundengespräch: No Go’s 	business-handel.de	Cpp::Article	1	http://business-handel.de/personal/9570-kundengespraech-no-go-s.html
Rassismus-Vorwurf in Leipzig: Hunderte protestieren gegen Uni-Professor	n-tv.de	News::NewsletterArticle	1	https://www.n-tv.de/politik/Hunderte-protestieren-gegen-Uni-Professor-article20143997.html
Tesla verbrennt stündlich 480.000 Dollar	manager-magazin.de	Cpp::Article	1	http://www.manager-magazin.de/unternehmen/autoindustrie/tesla-verbrennt-stuendlich-480-000-dollar-a-1179759.html
Pantoprazol: Nebenwirkungen, Wirkung & Dosierung - gesundheit.de	gesundheit.de	Cpp::Article	1	https://www.gesundheit.de/medizin/wirkstoffe/protonenpumpenhemmer/pantoprazol
Elektropionier: Tesla verbrennt 480.000 Dollar pro Stunde	handelsblatt.com	News::NewsletterArticle	1	http://www.handelsblatt.com/unternehmen/industrie/elektropionier-tesla-verbrennt-480-000-dollar-pro-stunde/20616554.html
So wird deine Abschlussarbeit keine Katastrophe	wiwo.de	Cpp::Article	1	http://www.wiwo.de/erfolg/campus-mba/hausarbeiten-und-co-so-wird-die-abschlussarbeit-keine-katastrophe/20627200.html?social=xing&xing_share=news
Caverion verkauft Geschäftsbereich Krantz an STEAG	ki-portal.de	Cpp::Article	1	http://www.ki-portal.de/22439/caverion-verkauft-geschaeftsbereich-krantz-an-steag/
Visuelle Illusion: Auf diese optischen Täuschungen fällt fast jeder herein	geo.de	News::NewsletterArticle	1	http://www.geo.de/wissen/17869-rtkl-visuelle-illusion-auf-diese-optischen-taeuschungen-faellt-fast-jeder-herein
